customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id12511,1,0,1,1,29.0977011362,0,81.5675553496,7674.55,0,1,0,0,1,0,1,0,0,1,2,0.0
id12512,1,0,1,0,15.1910002631,0,66.4291637752,1706.45,1,0,0,1,0,0,0,1,1,2,3,0.0
id12513,1,0,0,0,38.3153666522,0,59.8008390116,4193.4,1,0,1,0,0,1,0,1,0,0,3,0.0
id12514,1,0,0,1,31.4562046128,0,77.5729604599,2874.45,1,1,1,0,0,1,0,1,0,0,2,0.0
id12515,0,0,1,1,39.7932099303,0,55.8188102322,834.7,1,0,0,0,0,1,1,0,1,0,3,0.0
id12516,1,0,0,1,39.5816331121,0,26.1985509106,875.55,1,1,0,0,1,0,1,1,0,0,0,0.0
id12517,0,1,0,0,21.8673099335,0,22.87417751,1614.05,1,0,0,0,1,0,1,0,2,0,0,0.0
id12518,0,1,1,1,37.9221011266,0,73.6114261611,5656.75,1,0,1,1,1,0,0,0,1,2,1,0.0
id12519,1,0,0,0,61.911862043,0,55.3454294474,425.1,1,1,0,0,0,0,0,0,0,1,3,0.0
id12520,1,0,0,0,26.6523640298,0,66.4499259735,1538.6,0,0,0,1,1,0,1,0,2,0,3,0.0
id12521,1,0,0,0,37.9396094593,0,65.6112503798,1633.0,1,1,0,0,0,0,0,1,2,0,2,0.0
id12522,0,1,1,0,8.2121389199,0,52.8310198996,7714.65,0,0,0,1,0,1,0,1,0,1,1,0.0
id12523,1,0,1,0,33.7178243057,0,83.0338755108,8404.9,1,0,0,0,0,0,0,1,1,1,3,0.0
id12524,0,0,0,0,29.5814443786,0,39.22112935,6239.05,1,1,0,0,1,1,0,0,0,1,0,0.0
id12525,0,0,1,1,10.3936772647,0,88.1590111256,6480.9,1,1,0,0,1,0,0,0,0,1,3,0.0
id12527,0,0,0,0,31.6690207176,0,118.75,511.25,1,1,1,0,0,0,0,1,1,1,1,0.0
id12528,0,0,1,0,31.2485529797,0,76.3603014729,70.15,1,0,0,0,1,0,0,0,1,0,3,0.0
id12529,1,0,1,0,26.3000827923,0,60.6387694768,3007.25,0,0,0,0,1,0,1,1,2,0,1,0.0
id12530,0,0,1,0,13.4687614255,0,80.788058148,4733.1,1,0,0,1,0,1,1,0,0,2,1,0.0
id12531,0,0,0,0,40.0950354461,0,71.4787764822,571.75,1,1,1,0,1,0,0,1,0,1,2,0.0
id12532,1,1,1,0,23.4837173978,0,82.9330169893,5129.3,1,1,1,1,0,1,0,0,0,0,1,0.0
id12533,1,1,0,1,28.132745995,0,71.394542676,873.4,1,1,1,0,0,1,1,0,2,2,0,0.0
id12534,0,0,0,0,45.5152295771,0,64.0358264773,587.45,1,0,1,1,0,0,0,0,0,1,2,0.0
id12535,0,1,1,0,25.0698039759,0,23.7055049266,1612.75,0,1,0,1,1,1,0,1,1,2,0,0.0
id12536,1,0,1,0,41.7398895953,0,73.439801759,2623.65,1,0,1,0,0,0,0,0,1,1,2,0.0
id12537,1,0,1,1,29.5027686172,0,50.7272941376,1636.95,1,0,0,0,0,0,1,1,0,0,0,0.0
id12538,0,0,1,0,17.9799496219,0,63.094675715,6585.35,1,0,0,0,1,0,0,0,2,0,2,0.0
id12539,0,0,1,0,45.3821853276,0,56.1513764115,5232.9,1,0,0,1,0,0,0,1,0,1,1,0.0
id12540,0,0,0,0,37.9602372255,0,47.1966837708,49.05,1,1,0,1,0,0,1,1,1,0,3,0.0
id12542,0,0,1,0,34.1316944065,0,98.7738306729,8129.3,1,0,0,0,0,0,1,1,0,1,3,0.0
id12543,0,0,1,1,59.336756831,0,88.4545240994,1013.35,0,1,0,1,0,0,0,0,1,1,3,0.0
id12544,0,0,0,0,42.5705726125,0,104.4869315377,6151.9,1,1,0,0,0,0,1,0,0,0,0,0.0
id12545,1,0,0,0,22.6958929321,0,88.2754303514,1490.95,1,0,0,0,0,0,1,1,0,0,0,0.0
id12546,0,0,0,0,33.7469035336,0,68.2397720391,8035.95,1,0,0,0,0,1,0,1,0,2,3,0.0
id12547,1,0,1,0,20.487712170000002,0,84.40899144,443.9,1,0,1,0,1,0,0,1,0,1,0,0.0
id12548,1,0,1,0,31.2641183141,0,50.54610451,7069.25,1,0,0,1,0,0,1,0,1,1,2,0.0
id12549,1,0,0,0,40.5829729722,0,77.8695739295,6891.4,1,1,0,1,1,1,1,0,2,0,2,0.0
id12550,0,0,0,1,49.4725825538,0,75.170340499,232.55,1,0,1,1,0,0,1,0,2,0,2,0.0
id12551,0,0,1,1,28.4164945299,0,102.1315943746,6130.95,0,1,0,0,0,0,0,0,0,0,1,0.0
id12552,0,0,0,1,34.5598036736,0,36.7860155835,4016.85,1,0,0,0,1,0,0,0,1,0,3,0.0
id12553,0,0,0,0,34.7635750907,0,60.2997506728,2227.1,1,1,0,0,0,1,1,0,1,0,0,0.0
id12554,0,0,0,0,24.9525706388,0,76.3862977676,5200.8,1,0,0,0,0,0,0,1,1,0,2,0.0
id12555,1,0,0,0,22.6185032678,0,74.4760743905,3810.55,1,1,0,0,1,0,0,0,0,1,0,0.0
id12556,1,0,0,0,40.2579870833,0,42.6144960979,1900.25,1,0,0,0,0,0,0,1,0,0,2,0.0
id12557,1,1,0,0,44.6445718146,0,85.1259394419,5163.0,1,0,0,0,0,1,0,0,0,0,1,0.0
id12558,0,0,0,0,44.1181029615,0,37.0310645186,146.4,1,1,0,1,0,0,1,1,2,1,0,0.0
id12559,0,0,0,0,22.2130667529,0,76.052979425,207.4,1,0,0,0,1,1,1,0,0,0,0,0.0
id12560,1,1,1,0,14.0469106876,0,67.7047697584,2180.55,1,1,0,1,1,1,0,0,0,0,2,0.0
id12561,1,0,0,1,29.5219633492,0,62.8126282879,3871.85,1,0,0,1,1,0,0,1,1,1,0,0.0
id12562,0,0,1,0,30.7310974496,0,77.6947333557,7953.25,1,0,0,0,0,0,1,0,2,0,1,0.0
id12563,0,0,1,0,7.6455088799,0,72.9668604421,648.65,1,0,0,0,0,1,1,1,2,1,1,0.0
id12564,0,0,1,1,21.0928288398,0,72.5533391198,5708.2,1,0,0,0,1,0,1,1,2,1,1,0.0
id12565,0,1,1,0,38.470980825,0,52.397712237,1889.5,1,0,0,0,0,0,1,1,2,0,2,0.0
id12566,0,1,1,0,25.7726146074,0,56.8338831282,162.55,1,1,0,1,1,0,0,0,0,1,3,0.0
id12567,0,0,1,1,29.848735114,0,77.3315997675,2249.95,1,0,0,1,0,0,0,0,0,1,0,0.0
id12569,1,0,1,0,43.9624158732,0,65.8105300247,217.55,1,0,0,1,0,0,0,1,0,0,0,0.0
id12570,1,0,0,0,15.3935920113,0,67.3641118142,1835.3,1,0,0,0,0,0,0,1,0,0,0,0.0
id12571,1,0,1,0,24.1966022789,0,77.5476439091,86.05,0,0,0,1,0,0,0,1,0,2,3,0.0
id12573,1,0,0,0,28.9723963629,0,86.3523772243,7521.95,1,1,0,0,0,0,1,0,0,2,0,0.0
id12575,0,0,0,0,35.3741124454,0,47.0006852354,467.5,1,0,1,0,0,0,1,0,0,1,1,0.0
id12576,0,0,1,1,32.6923013442,0,48.5951446558,6152.3,1,0,0,1,0,0,0,0,0,0,0,0.0
id12577,0,1,1,1,30.8001861257,0,64.6584211514,5860.7,1,0,0,1,1,0,0,1,0,2,0,0.0
id12578,0,0,0,1,53.5935938861,0,42.2416440231,1216.6,1,0,0,0,0,1,0,0,1,2,1,0.0
id12579,0,0,0,0,21.0545469402,0,54.1589093553,108.15,1,1,1,0,0,0,0,1,0,1,0,0.0
id12580,1,0,1,0,39.2898538016,0,78.5627897857,2587.7,1,0,0,0,0,1,0,1,0,1,3,0.0
id12581,0,1,1,1,31.8185461197,0,66.3218056922,5542.55,1,0,1,0,1,0,1,0,0,1,2,0.0
id12582,1,0,0,0,47.8083275276,0,46.4582974029,504.05,0,0,0,0,0,0,1,1,0,1,3,0.0
id12583,0,0,1,1,48.0340097575,0,61.6344593207,4758.8,1,1,1,1,1,1,1,0,0,1,1,0.0
id12584,1,0,1,0,23.6271726478,0,79.525822771,7984.15,1,1,0,0,0,0,0,0,0,0,0,0.0
id12586,0,0,0,0,14.3978751123,0,56.8573583252,576.65,0,0,0,1,0,0,0,1,0,0,2,0.0
id12587,1,0,1,0,17.452869163,0,66.8088017137,7412.25,1,1,0,1,0,0,0,0,2,0,1,0.0
id12588,0,0,0,0,30.0514656382,0,75.8726554937,84.2,0,0,0,0,0,1,0,0,2,1,0,0.0
id12589,1,1,0,0,49.2230694731,0,85.9040683861,876.15,1,0,0,1,0,0,0,0,0,0,2,0.0
id12590,1,0,1,1,12.8932608169,0,63.9277405331,2025.1,1,0,0,0,1,1,0,0,1,0,0,0.0
id12591,0,0,1,0,32.0015043549,0,87.3085672653,2245.4,1,0,0,0,1,0,1,0,0,1,1,0.0
id12592,0,0,0,0,25.700497618,0,58.808510244,191.35,1,0,0,0,0,0,1,1,0,1,1,0.0
id12593,1,1,1,0,15.9373122669,0,53.7231568005,1696.2,1,1,0,0,0,0,0,1,0,2,1,0.0
id12594,0,0,1,1,45.7372627019,0,61.4955532307,73.55,1,1,0,1,1,1,0,0,2,1,3,0.0
id12595,0,1,0,0,38.6456555796,0,57.1196807127,514.6,1,0,0,0,0,0,0,1,2,2,3,0.0
id12596,1,0,0,0,28.2095035426,0,33.3413251693,501.0,1,0,0,0,0,0,0,0,1,2,1,0.0
id12597,1,1,0,0,38.0669679948,0,60.3871347478,3330.1,0,1,0,0,1,0,0,1,2,1,0,0.0
id12598,0,0,1,0,37.033273634,0,67.5867085608,509.3,1,1,0,0,0,0,1,0,0,1,3,0.0
id12599,1,0,0,0,51.3507042271,0,56.4475091376,3862.55,1,0,1,0,1,1,1,0,1,1,1,0.0
id12600,1,0,0,1,25.8418427064,0,52.1718983436,7261.25,1,0,1,0,1,1,1,0,0,1,2,0.0
id12601,0,0,1,0,38.1429873348,0,43.3045137186,3462.1,0,0,0,0,1,0,0,0,0,1,3,0.0
id12602,0,0,0,0,11.9422177775,0,87.4169757158,1502.65,1,0,1,0,1,0,1,1,2,1,3,0.0
id12603,1,0,0,0,25.8520750983,0,46.635420763,1188.2,1,1,0,1,1,0,0,0,0,1,1,0.0
id12604,0,0,0,0,28.6477716742,0,79.9025190713,333.65,1,0,1,1,0,0,1,0,0,2,2,0.0
id12605,0,0,1,0,27.0029075078,0,55.226721171,3229.65,1,0,0,0,1,0,0,1,1,1,2,0.0
id12606,0,0,1,1,23.2098620579,0,73.3478106158,497.55,1,1,0,0,1,0,0,0,0,0,0,0.0
id12607,1,0,0,0,37.1119380225,0,47.9314716014,713.0,1,1,0,1,0,0,0,0,0,0,3,0.0
id12608,1,0,1,0,27.0066103899,0,87.5837933246,1816.75,1,1,1,0,0,1,1,0,0,0,1,0.0
id12609,0,0,1,0,32.354435405,0,70.1744919417,593.05,1,1,0,0,0,1,0,1,1,0,2,0.0
id12611,1,0,0,0,56.3302504408,0,80.3946108025,600.25,1,1,0,0,1,0,0,0,0,1,3,0.0
id12612,1,0,1,0,32.8973249882,0,81.954188338,1355.1,1,0,1,0,1,0,1,0,1,2,0,0.0
id12613,1,0,0,0,15.9683171895,0,81.4675246977,323.45,1,0,0,0,1,0,1,0,2,0,0,0.0
id12614,0,0,0,1,36.2551402273,0,29.3755173689,309.35,1,1,1,1,0,0,0,0,0,1,2,0.0
id12615,1,0,0,0,34.1424151135,0,69.3530685948,1813.35,1,0,1,0,0,0,0,0,0,1,3,0.0
id12616,0,0,1,0,28.1139735752,0,66.7691097137,4577.75,1,0,0,0,0,0,0,0,0,2,1,0.0
id12617,1,0,1,0,40.8356088865,0,57.1013332089,1782.0,1,1,0,0,0,1,0,0,2,0,1,0.0
id12618,1,0,0,0,26.6072973779,0,40.4199838215,5029.05,1,0,0,1,0,1,0,0,2,1,1,0.0
id12619,0,0,0,1,52.4792749344,0,76.3191327272,1430.05,1,1,0,1,0,0,1,0,0,1,2,0.0
id12622,0,0,1,1,17.4442331406,0,93.9672706411,955.75,1,1,1,1,0,0,1,1,2,1,3,0.0
id12623,1,1,1,0,35.5650214514,0,77.9177009406,6886.25,1,0,1,0,0,0,1,1,0,1,3,0.0
id12624,1,0,1,1,0.0,0,56.5429617877,2111.3,1,1,0,0,0,0,1,0,2,0,0,0.0
id12625,1,0,0,0,40.2124343835,0,83.1197011251,1948.35,1,0,0,1,1,1,0,1,0,1,2,0.0
id12626,1,0,1,0,45.4916723625,0,96.4162530777,49.25,1,1,1,1,1,0,0,1,0,2,0,0.0
id12628,0,0,0,0,26.0182782332,0,43.6076143239,2514.5,1,0,0,1,0,1,1,0,0,1,0,0.0
id12629,1,0,0,0,31.0779668028,0,60.9609904682,59.85,1,0,0,0,1,0,1,1,0,2,2,0.0
id12630,1,0,1,0,29.2604964326,0,66.6077081906,8100.55,1,0,0,1,0,1,0,0,1,0,1,0.0
id12631,0,1,0,0,33.5439627239,0,80.6385730255,7227.45,1,1,0,1,1,0,1,1,2,0,2,0.0
id12632,0,0,0,1,23.7469406501,0,48.1325519929,3173.35,1,1,0,0,1,1,1,1,0,0,2,0.0
id12633,1,1,0,0,34.14355938,0,24.3870598987,7966.9,1,0,0,0,0,0,1,0,1,2,2,0.0
id12635,1,0,1,1,39.0250499411,0,78.740853511,85.0,1,0,1,0,0,0,1,0,2,0,1,0.0
id12636,1,0,1,0,47.2890301367,0,80.7998773916,2983.8,1,0,1,0,0,0,1,0,0,0,2,0.0
id12639,1,0,1,1,24.877500305,0,71.4130063321,4456.35,0,0,0,1,0,0,1,0,0,1,1,0.0
id12640,1,0,0,0,8.4787938069,0,99.6799056099,85.55,1,0,1,1,0,0,0,0,0,0,3,0.0
id12641,1,0,0,0,35.9287663402,0,59.4063097942,7774.05,1,1,0,0,0,0,0,1,2,2,1,0.0
id12642,1,0,0,0,56.3028400386,0,58.7365218668,196.9,1,0,1,0,1,0,0,0,2,0,2,0.0
id12643,1,0,0,0,51.5915462836,0,58.8935092857,3886.85,1,1,0,0,0,1,0,0,1,1,0,0.0
id12644,1,0,0,1,42.2563985791,0,58.3768322248,179.35,1,1,0,0,1,1,0,1,1,1,1,0.0
id12645,0,0,1,0,32.3641530323,0,82.0727040875,2238.5,1,1,0,1,0,0,0,0,0,1,3,0.0
id12646,0,0,1,0,19.767865891,0,66.6615739966,168.65,1,0,0,0,0,1,1,1,2,1,0,0.0
id12647,0,1,1,0,55.4631532761,0,57.0899318564,900.9,0,1,0,1,1,1,0,0,1,2,0,0.0
id12648,1,0,0,0,21.1457579901,0,69.7788901796,225.75,1,1,0,0,0,0,1,0,1,1,3,0.0
id12649,1,0,1,0,35.0195476414,0,79.5904756979,77.75,1,1,0,0,0,1,0,0,2,1,1,0.0
id12650,0,0,0,0,26.6996872298,0,69.906021611,856.35,1,0,0,1,0,0,1,0,1,1,1,0.0
id12651,1,1,1,0,37.0537760308,0,79.3903023664,101.65,1,0,0,1,0,0,0,1,2,2,2,0.0
id12652,1,0,0,0,29.9453662249,0,80.7613149921,4179.2,1,1,0,0,0,0,0,1,0,2,2,0.0
id12653,0,0,1,0,27.5029063641,0,82.9379574222,223.9,1,0,0,0,0,0,0,0,0,1,2,0.0
id12654,1,0,0,1,32.9571909898,0,75.7060964652,341.35,1,1,0,1,0,1,0,1,2,1,3,0.0
id12655,1,0,0,1,35.5503459357,0,76.8626189345,730.1,1,1,1,1,0,0,0,0,0,1,0,0.0
id12656,0,0,1,0,64.0136423782,0,66.3648601703,5485.5,1,1,0,0,1,0,1,1,0,0,3,0.0
id12657,0,0,0,1,58.4402765854,0,61.8238212534,194.2,1,1,0,1,1,0,1,1,0,1,2,0.0
id12658,1,1,1,0,27.6823742162,0,30.0933578766,2724.25,1,0,0,0,1,0,0,0,1,1,2,0.0
id12659,1,1,0,0,21.3558317286,0,51.4461281731,1505.45,0,1,0,1,0,1,0,0,0,1,0,0.0
id12660,0,0,0,0,26.2640468418,0,59.0157493443,1639.3,1,0,1,0,0,1,0,1,0,1,1,0.0
id12661,0,0,0,1,31.0795193628,0,54.931893103,8399.15,1,1,0,1,0,0,1,0,2,0,2,0.0
id12662,0,0,0,1,40.2869753623,0,31.2874061121,2351.45,1,0,0,0,0,0,0,0,0,2,3,0.0
id12663,1,0,0,1,18.6559764345,0,55.3666718904,3303.05,1,1,0,0,1,0,0,0,0,1,2,0.0
id12664,0,0,0,1,33.243288127,0,47.0534124444,5867.0,1,1,1,0,1,1,0,0,1,2,1,0.0
id12665,1,0,0,0,45.0939309828,0,62.7391975231,6083.1,1,0,1,0,0,0,1,1,0,2,1,0.0
id12666,1,0,1,0,55.4914423287,0,90.5244757137,5215.25,1,0,0,0,0,0,0,0,2,2,1,0.0
id12667,1,0,1,1,25.880019066,0,62.5836706007,1359.5,1,1,0,0,1,0,1,0,2,1,2,0.0
id12668,1,0,0,1,42.6508864182,0,74.2266537513,45.3,1,0,0,0,0,0,1,0,0,0,2,0.0
id12669,0,1,1,0,32.2699954938,0,61.9168654345,475.7,1,1,1,0,1,1,0,0,2,1,1,0.0
id12670,0,0,1,0,12.6488216463,0,55.4030042848,2911.3,1,0,0,0,0,1,0,1,2,1,3,0.0
id12671,0,0,1,0,22.9234614306,0,67.2449877262,263.65,1,0,0,0,0,0,1,1,0,2,0,0.0
id12672,1,0,0,1,29.2101287482,0,83.7568443603,5301.1,1,0,0,0,0,1,1,0,2,2,3,0.0
id12673,0,0,1,0,27.0595874081,0,67.7670850928,4122.65,1,1,1,1,1,0,0,0,2,1,1,0.0
id12674,0,0,1,0,21.6346018055,0,45.3445511292,202.25,1,1,0,0,0,1,0,0,0,0,0,0.0
id12675,1,0,0,0,20.3217425959,0,49.3866195885,835.5,1,0,0,0,0,0,1,0,0,1,2,0.0
id12677,1,1,1,1,45.0257882198,0,70.1446531486,2948.6,1,1,0,0,1,0,0,0,1,2,3,0.0
id12678,0,0,1,0,20.727921717,0,45.0273548205,4664.5,1,1,0,0,0,0,0,0,2,1,2,0.0
id12679,0,1,1,1,35.4410596654,0,65.1681431434,1051.9,1,0,1,0,0,1,1,0,0,0,0,0.0
id12680,0,0,1,0,43.5562888547,0,83.8423022789,2157.95,1,0,0,0,0,0,1,0,0,1,2,0.0
id12681,0,0,1,1,28.3749544865,0,73.4093723731,152.95,1,1,0,1,1,1,0,1,0,2,2,0.0
id12682,1,0,1,1,45.9650353273,0,75.1644145036,994.8,1,1,0,0,0,0,1,0,2,1,2,0.0
id12683,1,0,1,0,37.1440248524,0,83.1548289925,5029.05,1,0,0,0,0,1,0,1,0,1,1,0.0
id12684,1,0,0,0,17.0562040444,0,62.9410431977,2995.45,1,1,0,1,0,0,0,1,1,2,3,0.0
id12685,1,0,1,0,33.2221777502,0,64.2311213832,660.9,1,1,0,0,0,0,0,0,0,0,1,0.0
id12686,0,0,1,0,24.6533441179,0,58.9674449133,649.65,1,0,0,0,0,0,1,1,0,1,0,0.0
id12687,1,0,1,0,9.3387371468,0,52.2392951393,212.4,1,0,0,0,1,0,0,0,0,0,0,0.0
id12688,1,0,1,0,26.2239490948,0,40.0073804395,2954.5,1,0,0,0,0,0,0,1,0,2,2,0.0
id12689,0,0,0,0,28.3678747815,0,41.9840392329,1031.4,1,0,1,1,1,1,0,0,1,0,2,0.0
id12690,0,0,0,0,30.2497009368,0,51.5193008064,5617.95,1,1,1,1,0,1,0,1,0,1,1,0.0
id12691,1,0,1,1,23.3932951545,0,54.6540608685,5315.1,1,0,0,0,0,0,1,0,0,2,0,0.0
id12692,0,0,1,0,36.8588309595,0,67.3302798754,2572.95,1,0,0,0,0,0,0,0,0,2,1,0.0
id12693,1,0,0,1,5.9534913699,0,81.5362660446,1758.6,1,1,0,0,0,0,1,1,2,1,0,0.0
id12694,0,0,0,0,51.3891473778,0,93.9296711727,212.4,1,0,1,0,1,0,0,1,0,0,2,0.0
id12695,0,0,0,1,38.8655681471,0,77.9308541691,2753.8,1,1,1,0,0,0,0,1,0,2,1,0.0
id12696,0,0,0,1,34.1235986339,0,49.1309629229,3021.45,1,0,0,0,0,1,1,0,0,2,3,0.0
id12697,1,0,0,0,49.9268572133,0,52.6390927601,8065.65,1,1,0,0,0,0,1,0,0,1,1,0.0
id12698,0,0,0,1,29.0595131838,0,57.2302945787,299.4,1,1,0,0,0,1,1,0,2,0,3,0.0
id12699,1,0,1,1,46.9507206292,0,59.6245617918,5985.75,1,0,1,0,0,0,0,0,0,1,1,0.0
id12700,0,0,1,0,42.2276930526,0,49.7590412013,3062.45,1,1,1,1,1,0,1,0,1,0,2,0.0
id12701,0,0,0,0,3.3838446597000003,0,78.5596457228,7382.25,0,1,0,0,0,1,0,1,2,0,3,0.0
id12702,0,1,1,0,37.3346659883,0,58.2850752372,1147.0,0,0,0,0,1,0,0,1,2,0,0,0.0
id12703,1,0,1,0,42.9644320804,0,45.1665615579,55.0,1,0,0,1,1,1,0,0,0,0,2,0.0
id12704,0,0,0,1,33.8860549822,0,68.1602258278,1856.4,1,1,0,0,1,1,0,1,0,1,3,0.0
id12706,0,0,0,0,21.7354421149,0,94.2642366462,167.3,0,0,0,1,0,0,0,0,2,2,1,0.0
id12707,0,0,1,0,14.8427600802,0,60.8172998209,1978.65,1,0,1,0,1,0,0,0,2,1,3,0.0
id12708,0,1,0,1,43.1331078251,0,42.5353680927,1612.75,1,1,0,0,0,0,0,0,1,1,0,0.0
id12709,1,1,1,0,32.1303076916,0,97.6601601623,504.2,1,0,0,0,0,0,1,0,0,2,1,0.0
id12710,0,0,1,1,41.1796022625,0,87.4543984098,174.75,1,1,1,0,0,1,1,0,0,2,1,0.0
id12711,1,0,1,0,24.8220294454,0,59.0013672631,1513.6,1,1,1,0,1,0,1,0,2,2,2,0.0
id12712,1,0,0,0,35.3010623343,0,70.7869228569,238.5,1,1,1,1,0,1,1,0,0,0,0,0.0
id12713,0,0,0,0,41.7475158376,0,74.1553827591,955.6,1,0,1,1,0,1,0,0,0,1,3,0.0
id12714,1,0,1,1,49.8502542076,0,56.4751520155,1288.75,1,1,1,0,0,0,0,0,1,2,0,0.0
id12715,0,0,1,0,6.1356126503,0,85.3117262426,1713.1,1,1,1,0,0,1,1,1,0,0,2,0.0
id12716,0,0,1,0,55.0414881501,0,83.1357221269,3444.85,1,0,1,1,1,0,1,0,0,2,2,0.0
id12717,0,0,1,1,46.2077139454,0,60.8319190336,918.6,1,0,0,1,1,0,1,0,1,2,0,0.0
id12718,1,0,0,0,43.9624536061,0,74.1803982302,79.9,1,0,0,0,0,0,0,1,0,0,3,0.0
id12719,1,0,1,0,50.7297497191,0,65.1173542317,1199.4,1,1,1,0,0,1,1,0,0,2,2,0.0
id12720,0,0,1,0,32.1214387691,0,79.5594511141,2338.35,0,1,0,1,0,1,0,1,1,0,1,0.0
id12721,1,0,0,0,50.6066844654,0,45.2476170668,4885.85,1,1,0,1,1,0,0,0,1,2,2,0.0
id12722,1,0,0,0,22.0794815791,0,42.1891361294,2365.15,1,0,1,0,1,0,0,1,2,1,2,0.0
id12723,1,1,1,1,22.9551379667,0,58.0650937042,63.75,1,0,0,0,1,1,0,1,0,0,0,0.0
id12724,1,0,0,0,28.8981117482,0,68.1135741672,1505.45,0,0,0,0,0,0,1,0,0,1,1,0.0
id12725,0,0,1,0,27.923400615,0,69.5793993443,6912.7,0,1,0,0,0,1,0,1,1,2,0,0.0
id12726,1,0,0,0,17.0954685934,0,67.7534408899,2917.65,1,0,0,1,0,0,0,1,1,1,1,0.0
id12727,1,0,1,0,1.580607588,0,81.6654471682,3838.2,0,0,0,0,0,1,1,1,0,2,1,0.0
id12728,1,0,1,0,15.9720233663,0,62.5104136329,3565.65,1,0,0,1,0,0,0,0,1,1,0,0.0
id12729,1,0,0,0,39.8458661951,0,37.0603267455,1056.95,1,0,0,0,0,0,1,1,0,1,2,0.0
id12731,0,0,1,0,18.7669397552,0,24.9877497688,80.55,0,0,0,0,0,0,1,1,2,0,0,0.0
id12732,1,0,1,1,21.2364850324,0,41.1950641066,2929.75,1,1,0,1,0,0,0,0,1,2,2,0.0
id12733,1,0,1,0,60.8301452257,0,104.30972688,5398.6,1,0,1,1,0,0,0,0,0,2,0,0.0
id12734,0,0,1,0,29.7178737887,0,67.586911363,3403.4,1,1,0,0,0,0,1,1,0,0,2,0.0
id12735,0,0,1,1,11.7335403252,0,50.2388525132,90.05,1,1,0,1,0,0,1,0,0,1,0,0.0
id12737,1,0,0,1,32.6051126059,0,90.0104104503,3487.95,1,0,0,1,0,1,1,0,0,0,2,0.0
id12738,1,0,0,0,26.5548778014,0,58.8435922571,369.25,1,0,0,1,1,0,0,1,0,2,0,0.0
id12739,0,0,0,0,35.9663483997,0,68.1077518604,7581.5,1,0,0,0,1,0,1,0,0,2,1,0.0
id12740,1,0,0,0,18.7849040671,0,101.1774240908,5885.4,1,0,0,0,0,1,0,0,0,2,1,0.0
id12741,0,1,1,1,49.9899298199,0,30.3223686067,220.35,1,0,0,0,0,0,1,0,0,2,1,0.0
id12743,0,0,1,1,44.8854620699,0,45.7771538285,1889.5,0,1,1,0,0,0,0,0,0,1,2,0.0
id12744,1,0,1,1,38.2713466241,0,22.0624021353,1424.6,1,0,0,0,0,0,1,1,0,2,3,0.0
id12745,0,1,1,0,44.0674200806,0,73.9134701839,5290.45,1,1,0,0,1,0,0,0,0,0,2,0.0
id12746,1,0,0,1,38.4003108449,0,71.9323303155,658.1,1,1,0,0,0,0,0,1,0,2,1,0.0
id12747,1,0,1,0,24.1557100967,0,55.8427969765,5450.7,1,0,1,0,1,0,0,0,2,0,2,0.0
id12748,0,0,0,0,54.8409828946,0,62.627453518,4052.4,1,0,0,0,1,0,0,0,0,0,2,0.0
id12749,0,0,0,0,42.0548482629,0,70.3073963413,2375.4,1,0,0,0,0,0,0,0,0,1,3,0.0
id12750,0,0,0,0,24.9771518766,0,47.0951546792,208.85,1,0,0,1,1,0,0,0,0,1,2,0.0
id12751,1,0,0,0,21.0371927216,0,76.8626231699,733.55,0,1,1,0,1,1,0,0,0,2,2,0.0
id12752,0,0,0,0,29.3380398643,0,66.6353998247,602.9,1,1,0,0,0,0,1,0,1,1,2,0.0
id12753,0,0,0,1,19.4146810572,0,39.7881667696,2259.35,1,1,0,0,1,0,0,0,1,1,3,0.0
id12754,0,0,1,0,12.1095560613,0,39.8000794766,6700.05,1,1,1,0,0,0,0,1,2,0,2,0.0
id12755,0,0,1,0,18.1565465958,0,67.5772099483,419.7,1,0,1,0,0,1,0,1,1,2,0,0.0
id12756,0,0,0,0,22.8799442014,0,68.1337833526,1466.1,1,0,0,0,0,0,0,1,0,0,3,0.0
id12758,1,0,1,0,27.0080548301,0,61.3651475275,4812.75,1,0,0,1,0,0,1,0,2,1,2,0.0
id12759,0,0,0,1,17.1575856499,0,65.340146809,4217.8,1,1,1,0,1,0,0,1,2,0,0,0.0
id12760,1,0,1,0,28.7615182204,0,47.8303344729,217.45,0,0,1,1,0,0,0,1,0,1,2,0.0
id12761,1,0,1,0,35.5689328779,0,82.4109468655,754.5,1,0,0,0,1,0,0,1,0,1,3,0.0
id12763,0,1,0,0,25.1981030306,0,67.8076738955,2070.75,1,1,0,0,1,1,1,1,1,0,2,0.0
id12764,0,0,1,1,33.5620202413,0,73.1265847108,1834.15,0,0,1,0,1,0,1,0,0,1,2,0.0
id12765,0,0,0,0,27.2904528129,0,49.6059967297,7107.0,1,0,0,0,1,0,0,1,0,2,1,0.0
id12766,0,1,0,0,16.5801852473,0,70.1498857035,396.1,1,1,0,0,1,0,0,0,2,2,3,0.0
id12767,0,0,0,1,30.7301462137,0,67.1140775467,67.1,1,0,0,0,1,0,0,0,0,2,0,0.0
